6.24643620595827E+017	monsanto	negative	Not Available
6.25097241934459E+017	monsanto	negative	@thalsey51 @edwinrowe @DCClothesline Monsanto may be evil as it controls the seeds and pesticides. But that doesn't mean GMO is bad
6.25410507197952E+017	monsanto	negative	This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://t.co/EdV9UIVRWa
6.25798269860467E+017	monsanto	negative	Stop Monsanto's Dream Bill in the Senate via @foodandwater http://t.co/FNdme9e6ug GMO's may be very dangerous!
6.25799922319794E+017	monsanto	negative	Monsanto Hits All the Wrong Notes - NationofChange http://t.co/hgqGuqvuPm
6.26122897329775E+017	monsanto	negative	The Gov Lied to us about protecting Bees only to license their extinction, Monsanto supplying the insectiside https://t.co/8Y5AsHlPfY
6.26350892393067E+017	monsanto	negative	@SpectatorHealth @spectator @alzheimerssoc Don't look too hard - you may find Monsanto responsible
6.26425892357718E+017	monsanto	negative	DEADline Aug 5 Fight the DARK Act and Monsanto http://t.co/0Q4bdcGjNF
6.26513477272764E+017	monsanto	negative	Many people on the planet have a death wish. They don't care if Monsanto is killing them or not. Sometimes you may as well save your breath
6.26746837173731E+017	monsanto	negative	Interesting #agriculture #IP news: Monsanto's 1st genenration GMO crop patents are expiring in the US http://t.co/IYBypOJyb1 &gt;@TechReview
6.27099652333023E+017	monsanto	negative	@HillaryClinton http://t.co/q1nPNroppa is that what you want for the grandkids? #MAM march against Monsanto
6.27889864717898E+017	monsanto	negative	Monsanto may be to blame for soaring suicide rates among farmers in India:  In India, the suicide r... http://t.co/qlEceD6BeM @inhabitat
6.28280563560899E+017	monsanto	positive	It may be true that Monsanto is terrible at PR, but believe it or not, it's not an evil company. http://t.co/T0si6OyF44 #FeedThe9
6.29019977312395E+017	monsanto	negative	Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases. https://t.co/eGRFRbZw5z
6.29774527690601E+017	monsanto	negative	About time this was banned, along with Monsanto itself! http://t.co/AgDOBpappI
6.29885177578132E+017	monsanto	negative	The conveyor belt of 'goods' bought at Monsanto Supermarket. Or shall we say the assembly line of puppets MON bathes! http://t.co/kE0aT0g6HK
6.300643097506E+017	monsanto	negative	Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison "ROUND UP" to CONTROL food supply by limiting natural foods??
6.30083241681265E+017	monsanto	negative	@FarmFairyCrafts @GlobalEcoGuy I work at Monsanto so it's not possible I think for myself, talk for myself, etc - Really? Happy Saturday!
6.30131373219709E+017	monsanto	negative	Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): http://t.co/da6ktbv11O
6.30355891502461E+017	monsanto	negative	People v Monsanto. This is just the beginning!  http://t.co/hEuftKD5sr http://t.co/Wrm9LNWTLe
6.31167230433173E+017	monsanto	negative	I'll move the cigarette companies and Monsanto to a special place near the sun. #WhyIWouldMakeAGreatPresident
6.31489998437495E+017	monsanto	negative	@NutritionistaRD @NewsHour the March Against Monsanto movement shows that we can kick their butts in the market place despite their control.
6.316210832932E+017	monsanto	negative	GMOs and Food Labeling video source: March Against Monsanto Consumers have a right to know what's going on in our... http://t.co/zbW7TbIMHw
6.31624366174941E+017	monsanto	negative	One by one, may all states wake up to the evil that Monsanto is and may justice prevails! http://t.co/GO2TIdpUKZ
6.31905020305388E+017	monsanto	negative	too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @UrbanAnomie http://t.co/OAPD2vaDRa
6.31911878722089E+017	monsanto	negative	@TheWyldHeart @PositivelyJoan @GRTVnews Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the
6.32176696070939E+017	monsanto	positive	@antonioregalado Antonio, do you have time to talk on Monday about monsanto's new spray? For greenhouse -- a show on @shiftmsnbc
6.32684227088118E+017	monsanto	negative	@HuffPostPol That may be so, but some of us worry about Hillary's love of Wall Street and Monsanto.
6.33146695677678E+017	monsanto	negative	New studies about Monsanto's lies. https://t.co/AY7892SgmA #BanGMO #StopDarkAct #GrowOrganic #BanPesticides #BanGlyphosate #BanRoundup
6.33161870556328E+017	monsanto	negative	@BlissTabitha I would bet that Monsanto factors into this somehow! Obvious they want to control the food supply even if it may cause cancer
6.34415990470746E+017	monsanto	negative	@GMWatch @RepMikePompeo @marcorubio @SenBillNelson Please explain why you support Monsanto! http://t.co/AQJIFuAmBY
6.34437358092358E+017	monsanto	negative	Not Available
6.34779796103373E+017	monsanto	positive	A snapshot of Monsanto's share price vs. S&amp;P 500 for the last 6 months. MON down almost 15% over 52 weeks. S&amp;P 500 up http://t.co/EUjICVvTuS
6.35255948622332E+017	monsanto	negative	Why in the name of Monsanto am I sitting @ home on Saturday night trolling for used RVs on Craigslist..oh yeah, I have no date. #FuckAllYall
6.35726373944992E+017	monsanto	negative	Should have the first in a series of videos critiquing protest at a March against Monsanto protest up tonight.
6.3592004732892E+017	monsanto	negative	I think thanks to ARF and the anti Monsanto  movement   I may be devoloping a T shirt addiction.. http://t.co/LCadtlcalA
6.36477983944E+017	monsanto	positive	Monsanto's $46 bln offer deserves a hearing, says @Unmack1: Syngenta should talk, or show investors it has a better plan $SYT $MON #mergers
6.36547385766769E+017	monsanto	positive	Monsanto may be about to buy Syngenta. @LukeRunyon reported on why that's important  http://t.co/i5zd94rZWw
6.36585336567689E+017	monsanto	negative	Shareholders upset with SYN board Syngenta must explain "Plan B" after Monsanto pulls deal, investors say http://t.co/yCqs59IXm4 $SYT $MON
6.36960750204916E+017	monsanto	negative	By Nick Meyer in March Against Monsanto - As United States citizens battle legislation like the DARK Act (HR... http://t.co/0abXTp18Qo
6.370111309474E+017	monsanto	negative	As Chemtrails of poisonous Aluminum dim out the sun, Monsanto unveils new patents on GM seeds tolerant to Aluminum and sunlight deprivation.
6.37071383999021E+017	monsanto	negative	When you've been sold out to the NRA and Monsanto.  https://t.co/rS1Dvcfvdv
6.37214753144762E+017	monsanto	negative	Not Available
6.37791497769775E+017	monsanto	negative	Monsanto's Roundup not good for you http://t.co/4jiMTcv6vW #Monsanto
6.38229475059221E+017	monsanto	negative	@FrankNamet @kevinfolta Still, that doesn't detract from the facts. Monsanto may be monopolist jerks but their crops are safe.
6.38267561893888E+017	monsanto	negative	New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants http://t.co/Sk9hXSYKJa
6.38597651269681E+017	monsanto	negative	Not Available
6.39240697934058E+017	monsanto	negative	Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://t.co/MEXAXvVk33
6.39274258598748E+017	monsanto	negative	The LAST thing we need is more corn and more Monsanto.  2nd last paragraph says it all.   "Monsanto is hot for corn" http://t.co/9RBCywtWt4
6.39305285639782E+017	monsanto	negative	Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... - http://t.co/3SJZ1UOO5Y http://t.co/oLDn7KjSM3
6.39371523300594E+017	monsanto	positive	Morgan Stanley Rating Update on Monsanto Company (NYSE:MON): In a research note released to the investors, Mor... http://t.co/6TW8ckMrS8
6.4000361008497E+017	monsanto	positive	March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi. http://t.co/x8rjIYFJyF
6.40237204137095E+017	monsanto	negative	Bwahahaha what's going on with March Against Monsanto lately? They claim to know their "research" yet have... http://t.co/yxn0f4G8HI
6.40865122899075E+017	monsanto	negative	California May Label Monsanto's Roundup as 'Known to Cause Cancer' | Natural Society http://t.co/tehlkpGqjM well it's about time!
6.40896627235013E+017	monsanto	negative	March Against Monsanto sharing info on the dangers of dihydrogen monoxide! Scientific literacy is hard... http://t.co/uy5YPwwwdq
6.40928163867034E+017	monsanto	negative	Monsanto running a commercial saying that they care about the earth is like Isis running an ad for the 4th of July.
6.41614931356463E+017	monsanto	negative	@kevinfolta OK- then you should have given the money back in the 1st place either way. Allegations against Monsanto are serious. Avoid COI.
6.41431353800593E+017	netflix	positive	Not Available
6.41431504908874E+017	netflix	positive	I just want to sleep and watch Netflix until Friday for Bulldog Bash... Is that so much to ask for?
6.41432689308885E+017	netflix	positive	"@CurvedForever: I don't want a girl that parties all the time..gimme the one who's down to watch Netflix and order pizza on a Friday night"
6.41433532712153E+017	netflix	positive	Not Available
6.41435956445336E+017	netflix	positive	Not Available
6.41436329675461E+017	netflix	positive	Not Available
6.41437197455897E+017	netflix	positive	Netflix and chill season coming you way! https://t.co/daKiB3kWex
6.41437601048752E+017	netflix	negative	Not Available
6.41437943555621E+017	netflix	positive	Too hot. Too cold. Rain. Sun. Snow. Clear. People always have an excuse not to vote. Online you say? Nah, I'm watching Netflix.
6.41440884630884E+017	netflix	positive	Not Available
6.41441681821278E+017	netflix	positive	Not Available
6.41444044187505E+017	netflix	positive	@WoganHeidi the 5th quarter on Netflix is so good and sad, you should watch it if you haven't already!
6.41447792414622E+017	netflix	positive	@d_mayer420 I just bought the 5th season &amp; I stay on Netflix lol!
6.41448858766082E+017	netflix	positive	- Just found out season 3 of Arrow is going to be on Netflix October 7th
6.41449335167787E+017	netflix	negative	Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you
6.41449479435121E+017	netflix	positive	.@OpieRadio watch "Video Games:The Movie". It's in Netflix and it starts from the 1st video game from the 50's up until the systems now
6.41449893484085E+017	netflix	positive	Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.
6.41450467910898E+017	netflix	positive	Not Available
6.41451056635867E+017	netflix	positive	Not Available
6.41451426363896E+017	netflix	positive	Not Available
6.41451599831761E+017	netflix	positive	@Amber_Raynexxx a sad but true story Ms. It's also part of the reason I cut myself off chicas under 25.  But c'mon I luv Netflix AND chillin
6.4145258581214E+017	netflix	positive	I start school tomorrow and it's almost midnight and I'm still watching Netflix
6.41453454762742E+017	netflix	positive	Not Available
6.41453807243776E+017	netflix	positive	@hulu If you don't support a 5th season of #Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix.
6.41453999481311E+017	netflix	positive	Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college
6.41455799844372E+017	netflix	positive	@Half_Black_Zach it may just need to happen. I'll bring my Netflix and all. Start a trend #noshame
6.41456878019449E+017	netflix	positive	I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch
6.41458438510354E+017	netflix	positive	Netflix addiction problems: it's midnight, I have to get up early tomorrow, and I want to watch everything. #notenoughhoursinaday
6.41459080687587E+017	netflix	positive	Not Available
6.41459352478581E+017	netflix	positive	Real committed to watch Netflix all day Wednesday
6.41459913672163E+017	netflix	positive	reason #19387483 that my dad is the coolest human: he is currently obsessed with friday night lights on netflix
